DriverNumber,Abbreviation_Race,TeamName_Race,Position_Qualifying,GridPosition_Race,Q1,Q2,Q3,Qualifying_AvgLapTime,Race_AvgLapTime,AvgSpeed,MaxSpeed,AvgThrottle,AvgBrake,AvgRPM,MaxRPM,AvgGear,OnTrack%,Qualifying_AirTemp,Qualifying_Humidity,Qualifying_TrackTemp,Race_AirTemp,Race_Humidity,Race_TrackTemp,EventName,RacePosition
24,ZHO,Kick Sauber,18.0,17.0,104.246,999.0,999.0,122.20824999999999,110.67104081632654,200.27703523693802,347.0,64.72782503037666,0.2284325637910085,9751.68929879038,12844.0,4.935672243592714,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,14.0
31,OCO,Alpine,19.0,0.0,104.504,999.0,999.0,121.81320000000001,110.88244897959183,196.28484107579462,349.0,66.1479217603912,0.22127139364303178,9738.48252146279,12426.0,4.89142911350377,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,15.0
10,GAS,Alpine,20.0,18.0,103.088,103.179,999.0,117.6002,110.61432,199.28589263420724,346.0,66.52684144818976,0.18976279650436953,9908.946257108231,12377.0,4.819241167148317,100.0,27.12829581993572,36.733118971061096,37.03536977491963,26.494861253854083,37.06269270298047,43.35364850976353,Azerbaijan Grand Prix,12.0
4,NOR,McLaren,1.0,1.0,90.002,90.007,89.525,103.37314285714287,97.62211290322581,186.69919786096256,310.0,58.782085561497325,0.23663101604278075,10031.486919240528,12537.0,4.399116283139382,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,1.0
1,VER,Red Bull Racing,2.0,2.0,90.157,89.68,89.728,100.79177777777778,97.95993548387096,183.53824756606397,309.0,60.97357440890125,0.21001390820584145,9595.329874885567,12148.0,4.629059680020925,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,2.0
44,HAM,Mercedes,3.0,3.0,90.393,89.929,89.841,102.35528571428571,98.99708064516129,180.28053691275167,320.0,58.89664429530201,0.24697986577181208,9679.230168658069,12669.0,4.704913082862443,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,6.0
63,RUS,Mercedes,4.0,4.0,90.811,90.153,89.867,102.58957142857143,98.60662903225806,181.62483311081442,311.0,58.285714285714285,0.2363150867823765,9750.366746048929,12769.0,4.666984195713358,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,4.0
81,PIA,McLaren,5.0,5.0,90.258,89.64,89.953,102.89377777777777,98.29667741935484,183.97442799461643,319.0,56.024226110363394,0.23014804845222073,9825.332898966206,12380.0,4.487837720441317,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,3.0
27,HUL,Haas F1 Team,6.0,6.0,90.724,90.15,90.115,104.0359,99.27395081967214,180.04787234042553,321.0,57.402925531914896,0.2247340425531915,9654.481415077838,12449.0,4.65397061395837,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,9.0
14,ALO,Aston Martin,7.0,7.0,90.684,90.45,90.214,106.9578888888889,99.23678688524589,180.5268817204301,316.0,55.79032258064516,0.2540322580645161,9766.119592318797,12498.0,4.565460828485193,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,8.0
22,TSU,RB,8.0,8.0,90.71,90.289,90.354,107.88544444444443,99.36660655737705,181.7275204359673,308.0,60.73160762942779,0.20844686648501362,9971.867240400157,12956.0,4.289895592154122,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,12.0
16,LEC,Ferrari,9.0,9.0,90.786,89.747,999.0,107.42672727272726,98.62904838709677,184.04426002766252,319.0,65.67081604426002,0.23651452282157676,9807.894891774891,12536.0,4.571731601731602,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,5.0
55,SAI,Ferrari,10.0,10.0,90.67,90.108,999.0,108.22566666666665,99.17112903225807,181.0379403794038,318.0,62.421409214092144,0.2682926829268293,9606.99939707149,12622.0,4.714298018949182,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,7.0
23,ALB,Williams,11.0,11.0,90.679,90.474,999.0,106.13285714285715,104.04686666666666,180.38557558945908,309.0,56.801664355062414,0.23994452149791956,9617.03220310104,12352.0,4.29732492758562,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,20.0
43,COL,Williams,12.0,12.0,90.704,90.481,999.0,107.154,99.32549180327868,179.91766268260292,314.0,55.56706507304117,0.2642762284196547,9383.946027445154,12301.0,4.8755790577746705,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,11.0
11,PER,Red Bull Racing,13.0,13.0,90.624,90.579,999.0,107.624,99.29827868852459,178.64089121887287,317.0,56.7562254259502,0.2686762778505898,9834.307672131148,12861.0,4.341333333333333,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,10.0
20,MAG,Haas F1 Team,14.0,14.0,90.829,90.653,999.0,106.717625,100.73653571428572,181.45833333333334,319.0,56.82795698924731,0.24059139784946237,9678.618045112782,12579.0,4.437092731829574,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,19.0
31,OCO,Alpine,15.0,15.0,90.958,90.769,999.0,107.435,99.94386885245902,179.5495978552279,314.0,60.4142091152815,0.2359249329758713,9639.594919669995,12431.0,4.469300911854103,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,13.0
3,RIC,RB,16.0,16.0,91.085,999.0,999.0,107.42766666666667,100.69454098360656,186.61680911680912,313.0,66.08831908831908,0.21225071225071226,9862.472715517242,12764.0,4.235129310344828,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,18.0
18,STR,Aston Martin,17.0,17.0,91.094,999.0,999.0,100.39266666666667,100.00232786885246,178.04887714663144,313.0,55.73712021136063,0.24570673712021135,9710.639835105228,13340.0,4.598220872206553,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,14.0
10,GAS,Alpine,18.0,18.0,91.312,999.0,999.0,111.23916666666668,100.19065573770492,180.32851511169514,314.0,59.8988173455979,0.23127463863337713,9844.58918052668,12473.0,4.33515246015246,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,17.0
77,BOT,Kick Sauber,19.0,19.0,91.572,999.0,999.0,107.45883333333335,100.17049180327868,179.43101182654402,316.0,58.299605781865964,0.2614980289093298,9600.31523999307,12496.0,4.64993068792237,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,16.0
24,ZHO,Kick Sauber,20.0,20.0,92.054,999.0,999.0,115.074,100.16050819672131,181.03698811096433,310.0,59.22457067371202,0.2285336856010568,9550.610198864868,12521.0,4.650621723495516,100.0,29.4663043478261,79.09420289855072,32.07789855072462,30.800679694137404,74.4052676295667,35.85615972812247,Singapore Grand Prix,15.0
4,NOR,McLaren,1.0,1.0,93.616,92.851,92.33,109.0198181818182,100.15840740740741,200.90331125827814,336.0,64.56953642384106,0.19735099337748344,9889.464906248568,12461.0,4.831293265483886,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,4.0
1,VER,Red Bull Racing,2.0,2.0,93.046,92.584,92.361,105.33509090909091,100.18392592592592,199.89391979301422,313.0,63.73350582147477,0.2018111254851229,9855.226396078611,12160.0,4.7998992166384165,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,3.0
55,SAI,Ferrari,3.0,3.0,93.556,92.836,92.652,111.27884615384616,99.9977962962963,199.0463917525773,331.0,65.08505154639175,0.20747422680412372,9836.159116985635,12665.0,5.022213043278718,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,2.0
16,LEC,Ferrari,4.0,4.0,93.241,92.962,92.74,109.60971428571429,99.80833333333332,199.6286089238845,333.0,67.34383202099738,0.2020997375328084,9909.836052014887,12676.0,4.964297201672563,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,1.0
81,PIA,McLaren,5.0,5.0,93.864,93.057,92.95,110.50053846153847,101.22374545454545,199.32337662337662,326.0,62.5974025974026,0.17402597402597403,9822.221871136146,12478.0,4.91784585794752,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,5.0
63,RUS,Mercedes,6.0,20.0,93.536,93.142,92.974,109.74225,102.10569090909091,199.8015873015873,344.0,63.74470899470899,0.1917989417989418,9789.954015661993,12528.0,5.0053724276088145,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,6.0
10,GAS,Alpine,7.0,6.0,93.55,93.162,93.018,107.4963076923077,102.45436363636364,200.24037184594954,333.0,66.22045152722444,0.17397078353253653,9783.33429995469,12307.0,4.8254191209787045,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,12.0
14,ALO,Aston Martin,8.0,7.0,93.973,93.429,93.309,105.47891666666668,102.90420370370371,198.2156862745098,330.0,59.43660130718954,0.2,9926.078096288129,12472.0,4.849825431826535,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,13.0
20,MAG,Haas F1 Team,9.0,8.0,93.564,93.474,93.481,103.94572727272727,101.46892592592593,198.9218106995885,338.0,64.97256515775034,0.15912208504801098,9740.004036647315,12381.0,4.973240203193034,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,11.0
11,PER,Red Bull Racing,10.0,9.0,93.611,93.02,999.0,107.7674,101.15807407407408,200.89424364123158,338.0,63.96251673360107,0.18875502008032127,9723.503845278727,12530.0,4.830853242320819,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,7.0
22,TSU,RB,11.0,10.0,93.795,93.506,999.0,105.41444444444444,102.00133962264151,197.00520833333334,336.0,63.799479166666664,0.1875,10009.21704785524,12748.0,4.605906126572977,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,14.0
27,HUL,Haas F1 Team,12.0,11.0,93.601,93.544,999.0,108.067625,102.16325454545455,199.82907133243606,333.0,64.46298788694482,0.20592193808882908,9852.542134703715,12670.0,4.929874027923052,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,8.0
31,OCO,Alpine,13.0,12.0,93.986,93.597,999.0,105.7462,103.72374074074075,202.2489851150203,333.0,67.30717185385656,0.2381596752368065,9640.164247900693,12222.0,4.840909090909091,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,18.0
18,STR,Aston Martin,14.0,13.0,94.033,93.759,999.0,105.23933333333333,102.34162264150943,197.71001300390117,336.0,63.86866059817945,0.18725617685305593,9894.283285210138,12859.0,4.884641825931528,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,15.0
30,LAW,RB,15.0,19.0,93.339,999.0,999.0,105.67819999999999,101.46307407407409,197.9043126684636,338.0,64.73854447439354,0.20350404312668463,9954.90747217806,12331.0,4.720145355439473,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,9.0
23,ALB,Williams,16.0,14.0,94.051,999.0,999.0,110.83800000000001,103.17762962962962,197.8148631029987,336.0,61.434159061277704,0.20990873533246415,9731.851493768329,12632.0,4.983687683284457,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,16.0
43,COL,Williams,17.0,15.0,94.062,999.0,999.0,116.37866666666666,102.37798181818181,201.11717709720372,337.0,63.95073235685752,0.2103861517976032,9617.283222817694,12295.0,5.107412117358525,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,10.0
77,BOT,Kick Sauber,18.0,16.0,94.152,999.0,999.0,107.38433333333334,103.58574074074075,195.38541666666666,339.0,60.708333333333336,0.21875,9700.84934886909,12499.0,4.937948366461046,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,17.0
44,HAM,Mercedes,19.0,17.0,94.154,999.0,999.0,112.65025,108.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,20.0
24,ZHO,Kick Sauber,20.0,18.0,94.228,999.0,999.0,112.86757142857142,104.7068909090909,196.22310756972112,334.0,61.17397078353254,0.2204515272244356,9649.272366801877,12433.0,4.928809078893396,100.0,28.63843416370108,38.288256227758005,38.591814946619174,28.613408876298397,33.760151085930126,47.1218130311615,United States Grand Prix,19.0
55,SAI,Ferrari,1.0,1.0,76.778,76.515,75.946,91.739,85.29295774647888,191.90697674418604,351.0,59.53156146179402,0.23754152823920266,9665.394650151535,12478.0,4.550841129705275,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,1.0
1,VER,Red Bull Racing,2.0,2.0,76.803,76.514,76.171,88.85516666666666,86.13180281690141,190.26163723916534,356.0,58.036918138041734,0.21187800963081863,9377.020097442144,12804.0,4.525535061771359,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,6.0
4,NOR,McLaren,3.0,3.0,76.505,76.301,76.26,88.23240000000001,85.35922535211267,191.1636952998379,354.0,57.81847649918963,0.20097244732576985,9608.568889083966,12585.0,4.458324189088355,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,2.0
16,LEC,Ferrari,4.0,4.0,76.972,76.641,76.265,90.30392857142859,85.77728169014084,196.68686868686868,351.0,64.17508417508418,0.23905723905723905,9706.75104821803,12626.0,4.442304332634522,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,3.0
63,RUS,Mercedes,5.0,5.0,77.194,76.937,76.356,89.1741,85.97656338028169,188.658615136876,359.0,59.82125603864734,0.2109500805152979,9556.7089070943,12796.0,4.572381035384347,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,5.0
44,HAM,Mercedes,6.0,6.0,77.306,76.973,76.651,88.59880000000001,85.92366197183098,190.12540716612378,359.0,54.75732899022801,0.26058631921824105,9433.453150207108,13007.0,4.65297580117724,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,4.0
20,MAG,Haas F1 Team,7.0,7.0,77.125,77.003,76.886,87.7645,86.18932394366198,189.3513071895425,358.0,56.681372549019606,0.2107843137254902,9536.494848945882,12898.0,4.521843077591828,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,7.0
10,GAS,Alpine,8.0,8.0,77.149,77.048,76.892,88.602,86.77695714285714,187.09478672985782,353.0,55.691943127962084,0.2259083728278041,9597.331012436503,12636.0,4.394727623051322,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,10.0
23,ALB,Williams,9.0,9.0,77.189,76.988,77.065,85.89645454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,19.0
27,HUL,Haas F1 Team,10.0,10.0,77.186,76.995,77.365,85.9705,86.55028571428572,189.4501607717042,357.0,57.27652733118971,0.22508038585209003,9477.57524804636,12726.0,4.545175169022741,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,9.0
22,TSU,RB,11.0,11.0,77.182,77.129,999.0,91.21416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,20.0
30,LAW,RB,12.0,12.0,77.38,77.162,999.0,88.05,87.43237142857143,192.27004909983634,354.0,61.86906710310966,0.24386252045826515,9596.053981223922,12626.0,4.274556675938804,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,16.0
14,ALO,Aston Martin,13.0,13.0,77.307,77.168,999.0,94.334,101.74926666666667,181.21935483870968,350.0,51.053225806451614,0.25,8617.190186184096,12743.0,3.967983295632504,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,18.0
18,STR,Aston Martin,14.0,14.0,77.407,77.294,999.0,91.91044444444444,86.8696,187.16447368421052,355.0,57.27138157894737,0.2138157894736842,9678.759415598617,13017.0,4.3871221731332835,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,11.0
77,BOT,Kick Sauber,15.0,15.0,77.393,77.817,999.0,87.741375,87.11467142857143,191.5244299674267,355.0,60.034201954397396,0.20684039087947884,9248.58989793248,12596.0,4.714341795341533,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,14.0
43,COL,Williams,16.0,16.0,77.558,999.0,999.0,87.72275,86.90424285714285,193.76410256410256,353.0,60.141880341880345,0.22735042735042735,9213.131843624278,12668.0,4.7369249606436945,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,12.0
81,PIA,McLaren,17.0,17.0,77.597,999.0,999.0,88.29283333333335,86.20743661971831,193.408940397351,361.0,57.0364238410596,0.22350993377483444,9597.411386353759,12728.0,4.4115167318557145,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,8.0
11,PER,Red Bull Racing,18.0,18.0,77.611,999.0,999.0,90.57071428571429,87.55834285714286,191.7133220910624,354.0,60.77571669477234,0.22259696458684655,9353.907299713566,12608.0,4.397838729276972,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,17.0
31,OCO,Alpine,19.0,0.0,77.617,999.0,999.0,90.7385,87.07804285714285,188.98852459016393,357.0,58.718032786885246,0.23934426229508196,9477.015839769603,12827.0,4.463193262643452,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,13.0
24,ZHO,Kick Sauber,20.0,19.0,78.072,999.0,999.0,87.72616666666666,87.39317142857142,187.34294871794873,356.0,55.51923076923077,0.23076923076923078,9294.999913028352,12679.0,4.611106279352931,100.0,22.03460207612458,40.40138408304498,39.8664359861592,20.332510288065833,50.016460905349795,35.53390946502043,Mexico City Grand Prix,15.0
4,NOR,McLaren,1.0,1.0,90.944,84.844,83.405,95.64190476190477,88.59928358208956,187.0928,314.0,53.6592,0.2192,8100.354316924585,12728.0,3.2945171906729223,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,6.0
63,RUS,Mercedes,2.0,2.0,89.121,86.307,83.578,97.44529411764705,88.5075223880597,188.94258373205741,315.0,56.00159489633174,0.22807017543859648,7553.796285263711,12776.0,3.6777291046083755,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,4.0
22,TSU,RB,3.0,3.0,89.172,86.464,84.111,97.53022222222222,88.80149253731344,187.71014492753622,314.0,57.56038647342995,0.23993558776167473,7795.796462033282,12736.0,3.4148370857222767,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,7.0
31,OCO,Alpine,4.0,4.0,89.171,86.206,84.475,94.49083333333334,88.32616417910448,187.10569105691056,313.0,56.99512195121951,0.24715447154471545,7619.330469845722,12646.0,3.688288920056101,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,2.0
30,LAW,RB,5.0,5.0,90.758,85.654,84.484,96.60672222222223,89.12991044776119,187.1968253968254,314.0,58.65714285714286,0.24285714285714285,7674.139754155608,12658.0,3.4300181589607486,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,9.0
16,LEC,Ferrari,6.0,6.0,89.839,86.097,84.525,95.5974375,88.65179104477612,186.41243862520457,317.0,58.37315875613748,0.23076923076923078,7717.711454284414,12652.0,3.515635395874917,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,5.0
23,ALB,Williams,7.0,7.0,89.072,85.889,84.657,96.41582352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,18.0
81,PIA,McLaren,8.0,8.0,90.114,85.179,84.686,93.8800625,88.7619552238806,184.51827242524917,315.0,53.62624584717608,0.20764119601328904,7983.997900335946,12707.0,3.3592175251959686,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,8.0
14,ALO,Aston Martin,9.0,9.0,90.207,85.035,88.998,97.98758333333332,89.4820895522388,185.36597110754414,314.0,52.91492776886035,0.22953451043338685,7696.487473032222,13072.0,3.5481244345465934,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,14.0
18,STR,Aston Martin,10.0,10.0,90.58,86.334,999.0,97.67975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,19.0
77,BOT,Kick Sauber,11.0,11.0,90.633,86.472,999.0,98.69078571428572,89.53307462686568,182.7539432176656,308.0,53.88485804416404,0.2444794952681388,7450.874254837023,12245.0,3.7596304688861775,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,13.0
1,VER,Red Bull Racing,12.0,17.0,88.522,87.771,999.0,99.64941666666665,88.0506119402985,190.41626016260162,319.0,55.98048780487805,0.22926829268292684,7776.571609365113,12891.0,3.3902130352246362,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,1.0
11,PER,Red Bull Racing,13.0,12.0,90.035,88.158,999.0,98.19781818181818,89.38244776119403,188.30963665086887,318.0,55.09320695102686,0.22748815165876776,7684.796717877095,13075.0,3.426187150837989,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,11.0
55,SAI,Ferrari,14.0,0.0,90.303,89.406,999.0,96.93791666666668,90.71438888888889,181.9203125,323.0,56.1015625,0.2625,6876.352613240418,12572.0,2.953578129187885,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,16.0
10,GAS,Alpine,15.0,13.0,89.42,89.614,999.0,99.97850000000001,88.44259701492538,188.23557692307693,312.0,56.40224358974359,0.22756410256410256,7839.045105667123,12368.0,3.4845266883958925,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,3.0
44,HAM,Mercedes,16.0,14.0,91.15,999.0,999.0,97.759375,89.13016417910447,186.3932584269663,319.0,55.36115569823435,0.23274478330658105,7421.910849600167,12775.0,3.779900129203478,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,10.0
50,BEA,Haas F1 Team,17.0,15.0,91.229,999.0,999.0,98.017375,89.37219402985075,185.92455858747994,318.0,55.24077046548957,0.19903691813804172,7818.119046788319,12565.0,3.5632741355849413,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,12.0
43,COL,Williams,18.0,16.0,91.27,999.0,999.0,100.81099999999999,90.27536666666667,181.63888888888889,318.0,51.15586419753087,0.22067901234567902,9195.54115673115,12442.0,4.506514015001974,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,17.0
27,HUL,Haas F1 Team,19.0,17.0,91.623,999.0,999.0,96.19844444444445,88.30792592592591,183.890625,318.0,53.759375,0.228125,8617.747335140019,12554.0,4.302348690153568,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,20.0
24,ZHO,Kick Sauber,20.0,19.0,92.263,999.0,999.0,97.09177777777778,90.41636363636363,184.63779527559055,305.0,55.36377952755905,0.2614173228346457,7602.949243346669,12319.0,3.6597321273264916,100.0,20.11152941176467,93.37176470588236,23.069411764705908,21.262907488986777,84.87048458149779,24.718942731277497,São Paulo Grand Prix,15.0
